       1892731.8   2.2139007e-09
       1884711.8   2.2139010e-09
       1876691.7   2.2139017e-09
       1868671.7   2.2139028e-09
       1860651.6   2.2139048e-09
       1852631.6   2.2139082e-09
       1844611.5   2.2139138e-09
       1836591.5   2.2139233e-09
       1828571.4   2.2139386e-09
       1820551.4   2.2139632e-09
       1812531.3   2.2140022e-09
       1804511.3   2.2140630e-09
       1796491.2   2.2141563e-09
       1788471.2   2.2142975e-09
       1780451.1   2.2145082e-09
       1772431.1   2.2148181e-09
       1764411.0   2.2152675e-09
       1756391.0   2.2159101e-09
       1748370.9   2.2168167e-09
       1740350.9   2.2180781e-09
       1732330.8   2.2198100e-09
       1724310.8   2.2221565e-09
       1716290.7   2.2252946e-09
       1708270.7   2.2294375e-09
       1700250.6   2.2348381e-09
       1692230.6   2.2417910e-09
       1684210.5   2.2506333e-09
       1676190.5   2.2617441e-09
       1668170.4   2.2755418e-09
       1660150.4   2.2924798e-09
       1652130.3   2.3130400e-09
       1644110.3   2.3377249e-09
       1636090.2   2.3670478e-09
       1628070.2   2.4015225e-09
       1620050.1   2.4416519e-09
       1612030.1   2.4879178e-09
       1604010.0   2.5407711e-09
       1595990.0   2.6006238e-09
       1587969.9   2.6678433e-09
       1579949.9   2.7427497e-09
       1571929.8   2.8256160e-09
       1563909.8   2.9166710e-09
       1555889.7   3.0161058e-09
       1547869.7   3.1240818e-09
       1539849.6   3.2407413e-09
       1531829.6   3.3662187e-09
       1523809.5   3.5006521e-09
       1515789.5   3.6441947e-09
       1507769.4   3.7970249e-09
       1499749.4   3.9593541e-09
       1491729.3   4.1314341e-09
       1483709.3   4.3135606e-09
       1475689.2   4.5060756e-09
       1467669.2   4.7093684e-09
       1459649.1   4.9238744e-09
       1451629.1   5.1500736e-09
       1443609.0   5.3884885e-09
       1435589.0   5.6396824e-09
       1427568.9   5.9042581e-09
       1419548.9   6.1828574e-09
       1411528.8   6.4761611e-09
       1403508.8   6.7848906e-09
       1395488.7   7.1098092e-09
       1387468.7   7.4517244e-09
       1379448.6   7.8114901e-09
       1371428.6   8.1900081e-09
       1363408.5   8.5882305e-09
       1355388.5   9.0071596e-09
       1347368.4   9.4478493e-09
       1339348.4   9.9114051e-09
       1331328.3   1.0398984e-08
       1323308.3   1.0911797e-08
       1315288.2   1.1451111e-08
       1307268.2   1.2018252e-08
       1299248.1   1.2614615e-08
       1291228.1   1.3241674e-08
       1283208.0   1.3900993e-08
       1275188.0   1.4594252e-08
       1267167.9   1.5323263e-08
       1259147.9   1.6089999e-08
       1251127.8   1.6896623e-08
       1243107.8   1.7745515e-08
       1235087.7   1.8639311e-08
       1227067.7   1.9580922e-08
       1219047.6   2.0573566e-08
       1211027.6   2.1620788e-08
       1203007.5   2.2726472e-08
       1194987.5   2.3894852e-08
       1186967.4   2.5130512e-08
       1178947.4   2.6438374e-08
       1170927.3   2.7823696e-08
       1162907.3   2.9292047e-08
       1154887.2   3.0849298e-08
       1146867.2   3.2501603e-08
       1138847.1   3.4255396e-08
       1130827.1   3.6117383e-08
       1122807.0   3.8094559e-08
       1114787.0   4.0194225e-08
       1106766.9   4.2424021e-08
       1098746.9   4.4791972e-08
       1090726.8   4.7306541e-08
       1082706.8   4.9976693e-08
       1074686.7   5.2811958e-08
       1066666.7   5.5822507e-08
       1058646.6   5.9019214e-08
       1050626.6   6.2413726e-08
       1042606.5   6.6018523e-08
       1034586.5   6.9846981e-08
       1026566.4   7.3913425e-08
       1018546.4   7.8233185e-08
       1010526.3   8.2822656e-08
       1002506.3   8.7699363e-08
       994486.22   9.2882039e-08
       986466.17   9.8390723e-08
       978446.12   1.0424688e-07
       970426.07   1.1047355e-07
       962406.02   1.1709554e-07
       954385.96   1.2413966e-07
       946365.91   1.3163497e-07
       938345.86   1.3961315e-07
       930325.81   1.4810885e-07
       922305.76   1.5716014e-07
       914285.71   1.6680896e-07
       906265.66   1.7710167e-07
       898245.61   1.8808961e-07
       890225.56   1.9982964e-07
       882205.51   2.1238480e-07
       874185.46   2.2582489e-07
       866165.41   2.4022710e-07
       858145.36   2.5567662e-07
       850125.31   2.7226728e-07
       842105.26   2.9010220e-07
       834085.21   3.0929442e-07
       826065.16   3.2996766e-07
       818045.11   3.5225708e-07
       810025.06   3.7631014e-07
       802005.01   4.0228759e-07
       793984.96   4.3036455e-07
       785964.91   4.6073177e-07
       777944.86   4.9359700e-07
       769924.81   5.2918648e-07
       761904.76   5.6774653e-07
       753884.71   6.0954532e-07
       745864.66   6.5487454e-07
       737844.61   7.0405123e-07
       729824.56   7.5741954e-07
       721804.51   8.1535237e-07
       713784.46   8.7825311e-07
       705764.41   9.4655709e-07
       697744.36   1.0207330e-06
       689724.31   1.1012845e-06
       681704.26   1.1887509e-06
       673684.21   1.2837091e-06
       665664.16   1.3867742e-06
       657644.11   1.4986010e-06
       649624.06   1.6198853e-06
       641604.01   1.7513652e-06
       633583.96   1.8938232e-06
       625563.91   2.0480874e-06
       617543.86   2.2150343e-06
       609523.81   2.3955914e-06
       601503.76   2.5907397e-06
       593483.71   2.8015179e-06
       585463.66   3.0290262e-06
       577443.61   3.2744310e-06
       569423.56   3.5389706e-06
       561403.51   3.8239613e-06
       553383.46   4.1308044e-06
       545363.41   4.4609940e-06
       537343.36   4.8161260e-06
       529323.31   5.1979069e-06
       521303.26   5.6081644e-06
       513283.21   6.0488572e-06
       505263.16   6.5220853e-06
       497243.11   7.0301002e-06
       489223.06   7.5753143e-06
       481203.01   8.1603084e-06
       473182.96   8.7878395e-06
       465162.91   9.4608454e-06
       457142.86   1.0182448e-05
       449122.81   1.0955956e-05
       441102.76   1.1784865e-05
       433082.71   1.2672855e-05
       425062.66   1.3623794e-05
       417042.61   1.4641732e-05
       409022.56   1.5730902e-05
       401002.51   1.6895722e-05
       392982.46   1.8140791e-05
       384962.41   1.9470896e-05
       376942.36   2.0891008e-05
       368922.31   2.2406288e-05
       360902.26   2.4022082e-05
       352882.21   2.5743925e-05
       344862.16   2.7577528e-05
       336842.11   2.9528781e-05
       328822.06   3.1603731e-05
       320802.01   3.3808576e-05
       312781.95   3.6149641e-05
       304761.90   3.8633362e-05
       296741.85   4.1266258e-05
       288721.80   4.4054908e-05
       280701.75   4.7005917e-05
       272681.70   5.0125892e-05
       264661.65   5.3421394e-05
       256641.60   5.6898906e-05
       248621.55   6.0564780e-05
       240601.50   6.4425182e-05
       232581.45   6.8486027e-05
       224561.40   7.2752909e-05
       216541.35   7.7231015e-05
       208521.30   8.1925039e-05
       200501.25   8.6839080e-05
       192481.20   9.1976545e-05
       184461.15   9.7340046e-05
       176441.10   0.00010293130
       168421.05   0.00010875102
       160401.00   0.00011479887
       152380.95   0.00012107335
       144360.90   0.00012757175
       136340.85   0.00013429014
       128320.80   0.00014122332
       120300.75   0.00014836486
       112280.70   0.00015570710
       104260.65   0.00016324123
       96240.602   0.00017095735
       88220.551   0.00017884455
       80200.501   0.00018689104
       72180.451   0.00019508421
       64160.401   0.00020341082
       56140.351   0.00021185706
       48120.301   0.00022040867
       40100.251   0.00022905106
       32080.201   0.00023776939
       24060.150   0.00024654863
